datetime,text,p_text,hashtag,get_vaccine
2021-08-26 20:19:04+00:00,Its so damn important to force people to go get a shot for a #fakepandemic or wear a #mask-an onerous fake health measure--that they want our military and civilians killed on foreign soil? #covid #noforcedvaccines,its so damn important to force people to go get a shot for a or wear a  an onerous fake health measure  that they want our military and civilians killed on foreign soil ,[],0
2022-07-31 10:11:13+00:00,"@Morpheus_aus A reminder that Dr Naomi Wolf is a doctor of literature &amp; not medicine.

Her opinions have no bearing on actual medical facts. 

Don't believe the BS &amp; get #vaccinated &amp; wear a 😷

#BellsPalsy #stroke #heartattack have happened for time immortal. 

#Shesnotamedicaldoctor #COVID",a reminder that dr naomi wolf is a doctor of literature   not medicine her opinions have no bearing on actual medical facts  don t believe the bs   get   wear a have happened for time immortal ,[],1
2022-01-19 22:29:54+00:00,"@whyisaacmusic Keep in mind that COVID isn't only caught from the #Unvaccinated and #antivaxxer, people who HAVE been #vaxxed carry and give it too.

Having just had it myself I'll likely now get vaxxed soon finally. I've always worn masks &amp; used hand sanitizer.",keep in mind that covid isn t only caught from the and   people who have been carry and give it too having just had it myself i ll likely now get vaxxed soon finally  i ve always worn masks   used hand sanitizer ,[],0
2022-05-06 00:15:52+00:00,Assholes like Tim don't understand that covid I'd highly contagious and is killing/ disabling people for life. Last time I checked pregnancy wasn't contagious. So yes #MyBodyMyChoice when it comes to reproductive organs not death from a virus brainiac https://t.co/wxm73MPJ79,assholes like tim don t understand that covid i d highly contagious and is killing  disabling people for life  last time i checked pregnancy wasn t contagious  so yes when it comes to reproductive organs not death from a virus brainiac,[],0
2022-08-03 02:00:56+00:00,"Every death from COVID saddens me. Each death means a family has lost a loved one. For the unvaccinated who are dying at 20 times the vaccinated, it is even sadder. The families’ grief is compounded by the knowledge the death was avoidable. #VaccinesWork   https://t.co/1aFJIsrKzo",every death from covid saddens me  each death means a family has lost a loved one  for the unvaccinated who are dying at times the vaccinated  it is even sadder  the families grief is compounded by the knowledge the death was avoidable ,[],1
2022-07-05 17:55:40+00:00,"Covid-19 vaccines prevented nearly 20 million deaths in a year, study estimates
#Covid_19
#VaccinesSaveLives https://t.co/RWe78iEp5T via @statnews",covid  vaccines prevented nearly million deaths in a year  study estimates via,[],1
2022-04-15 17:36:01+00:00,"Me #unvaccinated have been taking high doses of vitamins for years.I had Covid in February,I had a bit of an itchy throat,a bit of a runny nose, no fever at all.After 2 days everything was back to normal, I have no long Covid symptoms. I only trust vitamins, they work! 🖕",me have been taking high doses of vitamins for years i had covid in february i had a bit of an itchy throat a bit of a runny nose  no fever at all after days everything was back to normal  i have no long covid symptoms  i only trust vitamins  they work ,[],0
2020-07-28 07:25:19+00:00,"@cjtruth @QStorm1111 What if..
Most of the ""covid"" deaths were from some of gates experimental flu vaccines that were activated by ramping up 5G. As happened in wuhan and northern italy???
#BillGatesBioTerrorist 
#ThesePeopleAreEVIL",what if  most of the  covid  deaths were from some of gates experimental flu vaccines that were activated by ramping up g  as happened in wuhan and northern italy   ,[],0
2020-12-30 02:58:09+00:00,"One thing I'm thankful for this year is that Covid brought the idiots into broad daylight.
#BillGates
#COVIDIOT 
#BillGatesBioTerrorist https://t.co/WX6KHSE7Ww",one thing i m thankful for this year is that covid brought the idiots into broad daylight ,[],0
2020-10-12 06:47:54+00:00,@simondolan I don’t want my taxes to fund Covid Marshalls and extra Police to enforce draconian laws and illegal restrictions. If this is all to save the NHS spend the money there. We all know it’s nothing to do with the NHS or a virus though! #NWO #IDoNotConsent #NoMasks,i dont want my taxes to fund covid marshalls and extra police to enforce draconian laws and illegal restrictions  if this is all to save the nhs spend the money there  we all know its nothing to do with the nhs or a virus though ,['IDoNotConsent'],0
2022-03-06 14:42:06+00:00,"Covid vax enters DNA did we really sign up for this? #InformedConsent  

https://t.co/yovTAF8tyy",covid vax enters dna did we really sign up for this ,[],0
2020-06-14 10:09:37+00:00,"#ExposeBillGates explodes on Twitter as conspiracy theorists vow to avoid Covid-19 vaccine connected to billionaire — RT USA News https://t.co/wwuNckcU3Z
Gates has zero medical qualifications. He talks on zero population aim. I want to witness his own family get vaccinated FIRST.",explodes on twitter as conspiracy theorists vow to avoid covid  vaccine connected to billionaire rt usa news has zero medical qualifications  he talks on zero population aim  i want to witness his own family get vaccinated first ,['ExposeBillGates'],0
2022-01-17 14:40:37+00:00,"Hamilton Co.: 2299 more COVID infections reported yesterday, up 75% over 14 days. Concerned that the weekend's celebrations may accelerate the spread. Hope more of us #GetVaccinated, #Boosted and #MaskUp in public so we can get back into classrooms a wk. from today.",hamilton co   more covid infections reported yesterday  up   over days  concerned that the weekend s celebrations may accelerate the spread  hope more of us   and in public so we can get back into classrooms a wk  from today ,[],1
2022-07-23 21:47:58+00:00,New Zealand COVID-19 Death Rate Spikes To Record Levels https://t.co/XWsDrD0wRj #COVID #Omicron #NewZealand #vaccinated #fullyvaxxed #boosters #ZeroCOVID #China #WEF #Pfizer #masks #mandates #hospitals #healthcare #travelhealth,new zealand covid  death rate spikes to record levels,[],1
2022-07-29 11:38:11+00:00,@readingswan @Tara_Swanigan @Jerri3dz @MarkedByCovid @JanethNunezdelP @A_shot_of_Ri @jritzsullivan @DanRather @kdurquiza @itsmefi Hope you can feel a little comfort knowing you have followers that support and appreciate your voice and struggle of bringing awareness to the reality of covid. #CovidIsNotOver #WearAMask,hope you can feel a little comfort knowing you have followers that support and appreciate your voice and struggle of bringing awareness to the reality of covid ,[],1
2022-04-05 18:39:19+00:00,"Stop the killing of children. 💔💉😱
@pfizer @CDCgov @CDCDirector @fda @FDArecalls @POTUS @HHSGov @HHS_Health
#VaccineSideEffects #VaccinesSaveLives #Covid_19 https://t.co/dzY2MSmXA7",stop the killing of children ,[],1
2021-08-24 21:05:43+00:00,So what’s the plan?? We all get vaccinated and all wear masks?? But still “get covid” what ever happened to all those COVID-19 testing stations I wonder 🤔 #NoVaccine https://t.co/h0edr9CsYa,so whats the plan   we all get vaccinated and all wear masks   but still get covid what ever happened to all those covid  testing stations i wonder,[],0
2022-05-20 17:57:18+00:00,"We’re now scheduling COVID Boosters for kids 5-11. We have clinics at all three offices the next two Wednesday afternoons (May 25th &amp; June 1st). Just call to make an appointment!

#ThisIsOurShot
#VaccinesSaveLives",were now scheduling covid boosters for kids    we have clinics at all three offices the next two wednesday afternoons  may th   june st   just call to make an appointment ,[],1
2022-07-10 17:23:21+00:00,"@andrew7rd Ok but still we shouldn't exclude the #vaccineinjuries from our conversation.
I am about done with this conversation, I'm done with covid, but the damage that's been done is horrific.
Our society has changed, we shouldn't be fighting each other or debating efficacy imo.
This 👇 https://t.co/NV7yBmCJXv",ok but still we shouldn t exclude the from our conversation i am about done with this conversation  i m done with covid  but the damage that s been done is horrific our society has changed  we shouldn t be fighting each other or debating efficacy imo this,[],0
2020-11-16 00:11:31+00:00,"So why isn’t Trump putting a stop to this madness?🤨 The economy was destroyed over a virus with a 99.98% survival rate, and without a vaccine no less!😡 Time to end this madness! #CovidLieTeen #DarkWinter #Covid1984 #Agenda2030 #ArrestBillGates https://t.co/DoIZTdxD8T",so why isnt trump putting a stop to this madness  the economy was destroyed over a virus with a   survival rate  and without a vaccine no less  time to end this madness ,[],0
2020-10-11 15:26:46+00:00,@CPHO_Canada You need to resign! Your handling of the #COVID__19 flu has been 💩💩💩💩💩 There was no need for a LOCKDOWN!! #ObamaGate_TREASON #FaucitheFraud #BillGatesBioTerrorist  #TrudeauCorruption https://t.co/c2IAln3zyo,you need to resign  your handling of the flu has been there was no need for a lockdown  ,[],0
2022-05-13 06:36:38+00:00,"Study of 25,000 people suggests that “ #COVID-19 #vaccine is protective against post-acute sequelae of SARS-CoV-2 (PASC) symptoms, new onset of health conditions, and mortality.” #publichealth #vaccineswork https://t.co/DoZZmBTG8i",study of people suggests that is protective against post acute sequelae of sars cov   pasc  symptoms  new onset of health conditions  and mortality ,[],1
2022-02-16 14:50:50+00:00,"FDA exec admits to everything the #vaccinated hates to hear.  It's not about a virus, it's about $cience.

https://t.co/oonFgv4uQo

#ExposeFDA #CovidVaccine #Covid #Covid19 #VaccineMandate #VaccineSideEffects #VaccineInjury 
@CBCNews @CTVNews @globalnews @globeandmail @CP24",fda exec admits to everything the hates to hear  it s not about a virus  it s about  cience ,[],0
2021-04-17 04:59:40+00:00,"Medical student, 21, died a day after getting J&amp;J vaccine leaving family devastated as officials open an investigation into his death

#VaccineDeath  #VaccineDamage  #VaccineInjury

#PLANdemic  #Event201  #MedicalMartialLaw  #Covid  #Covid19  #Coronavirus
https://t.co/LoeKrQx0VO",medical student    died a day after getting j j vaccine leaving family devastated as officials open an investigation into his death    ,['VaccineDamage'],0
2020-10-23 01:23:18+00:00,"Biden says @realDonaldTrump has no plan to handle Covid-19.  @JoeBiden what plan is needed for a virus that has a survival rate of 99.9%! #maskdontwork #vaccineskill, Medical Tyranny?",biden says has no plan to handle covid   what plan is needed for a virus that has a survival rate of      medical tyranny ,[],0
2022-08-02 00:49:30+00:00,"Successful experiments needs the presence of NEST Cryogenic Vials! Come and have a look!
#research #biopharmaceutical #Biology #Experimenting #Biotechnology #CovidVaccine #Covid_19 #pelositaiwan https://t.co/MxEBiK21hl",successful experiments needs the presence of nest cryogenic vials  come and have a look ,[],1
2022-07-06 08:15:14+00:00,"I got my second booster yesterday. The guy said entry is done on the system. 
On @NadraPak my covid vaccination only shows the 2 initial shots, no record of 2 boosters. How can I get it updated? #CovidVaccine",i got my second booster yesterday  the guy said entry is done on the system  on my covid vaccination only shows the initial shots  no record of boosters  how can i get it updated ,[],1
2022-01-18 22:32:17+00:00,"@akiralex I see it all the time, even with individuals who work in the COVID field. 

Millions have people have died. Get #vaccinated #boosted and wear a damn #mask",i see it all the time  even with individuals who work in the covid field  millions have people have died  get and wear a damn,[],1
2022-07-26 16:31:45+00:00,Lower your little one’s risk of #COVID19. Get your young child immunized against COVID-19. https://t.co/0AyhWlDIdE #Under5 #VaccinesWork #NIAM2022 https://t.co/ZXYMz53URQ,lower your little ones risk of   get your young child immunized against covid  ,[],1
2020-10-09 11:57:15+00:00,"@MattHancock @BorisJohnson
Can you please explain to the British public why no risk assessment (as per your own SAGE website) was carried out before instigating potentially devastating covid-19 procedures? #wewantanswers #idonotconsent #WHOisliable",you please explain to the british public why no risk assessment  as per your own sage website  was carried out before instigating potentially devastating covid  procedures ,[],0
2022-06-15 20:30:11+00:00,From @doritmi — Fifth Circuit Court of Appeals upholds Texas Methodist Hospital's #COVID vaccine mandate – just because #vaccine had a EUA didn't mean the mandate wasn't appropriate. https://t.co/Bm0nec1zfC #VaccinesWork https://t.co/gDhXViQfx2,from fifth circuit court of appeals upholds texas methodist hospital s vaccine mandate just because had a eua didn t mean the mandate wasn t appropriate ,[],1
2022-07-21 16:08:28+00:00,"Nolte: One Year Ago Today, Joe Biden Said Vaccinated Cannot Get COVID... https://t.co/c31y2kSG7D #nolte #one #year #ago #today #joe #biden #said #vaccinated #cannot #get #covid",nolte  one year ago today  joe biden said vaccinated cannot get covid   ,[],1
2022-06-01 05:56:57+00:00,"#IndiaFightsCorona:

📍More than 4 Lakh (4,55,314) #COVID19 samples tested in the last 24 hours.

✅Together, we can win the battle against COVID-19.

➡#StaySafe and follow #COVIDAppropriateBehaviour 

#Unite2FightCorona 
#We4Vaccine https://t.co/VX44FpYXIs", more than lakh      samples tested in the last hours together  we can win the battle against covid   and follow,"['COVIDAppropriateBehaviour', 'Unite2FightCorona']",1
2022-04-18 18:34:51+00:00,"@SteveGelbs Feel better.  Just got over it myself.  When you were saying allergies last week, I was pretty skeptical that it wasn't covid then.  Glad you are okay.  #VaccinesWork",feel better  just got over it myself  when you were saying allergies last week  i was pretty skeptical that it wasn t covid then  glad you are okay ,[],1
2022-07-03 17:00:00+00:00,"wrote ""Use your at-home COVID-19 tests before they expire ~ While the tests are free, they are for a limited time"" https://t.co/EbMyJpul0a 

(Photo credit: Martin Sanchez/Unsplash) 

#coronavirus #COVID19 #gettested #TeamPfizer #TeamModerna #boostershot https://t.co/kevEQjQ5iu",wrote  use your at home covid  tests before they expire   while the tests are free  they are for a limited time   photo credit  martin sanchez unsplash ,[],1
2022-04-30 23:29:06+00:00,"So if a fully boosted and vaccinated person dies of COVID-19, how is the vaccine ""safe and effective""? #Science #VaccinesWork",so if a fully boosted and vaccinated person dies of covid   how is the vaccine  safe and effective  ,[],1
2022-08-05 00:06:26+00:00,"My home state of Victoria has recorded 7,502 new COVID-19 cases and 34 deaths. There are 699 people in hospital including 39 in intensive care. It's yet another reminder that #CovidIsNotOver so please play your part in limiting community transmission. #COVID19",my home state of victoria has recorded new covid  cases and deaths  there are people in hospital including in intensive care  it s yet another reminder that so please play your part in limiting community transmission ,[],1
2022-06-05 00:17:43+00:00,"Let's hope she doesn't have #Covid_19 or a viarant. It could be just a Cold or the Flu, They're All Viruses. People Died of Viruses All the Time! The Reasons to get #vaccinated ! Why take the Chance if you don't have to! https://t.co/pStYY4doCx",let s hope she doesn t have or a viarant  it could be just a cold or the flu  they re all viruses  people died of viruses all the time  the reasons to get   why take the chance if you don t have to ,[],1
2020-05-20 03:04:19+00:00,"Very good scientific info on Covid. Please watch --&gt;  

https://t.co/iuM0zBtj2D       

#weainthavingit    #garynull   #coronavirus   #plandemic    #robertfkennedyjr    #BillGatesBioTerrorist #BillGatesVirus",very good scientific info on covid  please watch    gt ,['BillGatesVirus'],0
2022-01-30 23:50:52+00:00,"Covid is LITERALLY homophobic. All my friends are sick and quarantined and they’re also all of the gay variety. Coincidence? 🤨 No.

#CancelCovid #CovidIsOverParty",covid is literally homophobic  all my friends are sick and quarantined and theyre also all of the gay variety  coincidence  no ,[],1
2021-02-14 23:23:05+00:00,"#Covid19 #CovidHoax #CovidVaccine #Plandemic #VaccineInjury #VaccineDeaths #Agenda21 #Agenda2030 #TheGreatReset #NWO 
ATOMIC BOMBSHELL: Rothschilds patented Covid-19 biometric tests in 2015. And 2017. – https://t.co/FJs2BIXDhJ https://t.co/RYW48QncW6",atomic bombshell  rothschilds patented covid  biometric tests in   and  ,[],0
2020-11-25 20:17:49+00:00,"Covid ends on January 20th. 

#CancelCovid
#CovidYoureFired
#CoronerIHardlyKnowHer",covid ends on january th ,[],1
2022-01-17 04:48:43+00:00,"@ryangerritsen A lot of people out there arguing over the number of vaxed vs. unvaxed in hospitals and ICUs. 

NUMBERS ARE IRRELEVANT! 

The fact that double and triple jabbed people sick with covid are in hospitals is the actual proof of vaccine failure. Get it?

#CovidVaccine #VaccineFailure",a lot of people out there arguing over the number of vaxed vs  unvaxed in hospitals and icus  numbers are irrelevant  the fact that double and triple jabbed people sick with covid are in hospitals is the actual proof of vaccine failure  get it ,['VaccineFailure'],0
2022-04-13 20:11:07+00:00,"Retweeting this in the hopes that more people see this &amp; realize that even if you are being so careful &amp; playing it safe, that you CAN STILL contract COVID.

#COVID #COVID19 #Covid_19 #coronavirus #vaccination #vaccine #vaccines #VaccinesSaveLives #GetVaccinated #Pfizer #Moderna https://t.co/WzUYCptnV2",retweeting this in the hopes that more people see this   realize that even if you are being so careful   playing it safe  that you can still contract covid ,[],1
2022-08-05 04:08:29+00:00,"Cases continue to stay over 2K. Tests increase slightly and also the recoveries
#coronavirus #CoronavirusUpdates #Covid_19 #CovidIsNotOver https://t.co/A2e4yehosa",cases continue to stay over k  tests increase slightly and also the recoveries,[],1
2022-07-25 06:50:06+00:00,@Em_Down_Under Painfull covid vaccines was a scamm from the start #vaccineinjuries #vaccine,painfull covid vaccines was a scamm from the start,[],0
2022-07-29 18:31:10+00:00,"#TrudeauForTreason 
#CrimesAgainstHumanity #Bieber #Covid19Ab #CovidIsNotOver? #AbPoli #AbLeg #CndPoli #YEG #YCC #COVID19 ALERT! #LongCovid=jab damage! 
#Abed #Abhealth
#HowToSellTheJab!
#ScienceUpFirst?
Classic #COVID bunk washes over to #monkeypox! https://t.co/spUQ0ww8ot https://t.co/I990BnEX09",  alert   jab damage    classic bunk washes over to  ,[],1
2022-07-31 22:59:16+00:00,"We are seeing data on Covid and its impact on oxygen in the body, but this is the first I’m hearing about this severity. #NotTheFlu #amputation #COVID19 #CovidIsNotOver https://t.co/qCVhbO4Szh",we are seeing data on covid and its impact on oxygen in the body  but this is the first im hearing about this severity ,[],1
2022-08-03 19:02:38+00:00,How about we start normalising staying at home when we are sick? #Covid_19 #COVIDisAirborne #CovidIsNotOver,how about we start normalising staying at home when we are sick ,[],1
2022-05-28 22:53:56+00:00,Kudos to my body for fighting off #covid. I knew there was a reason I never got #vaccinated,kudos to my body for fighting off   i knew there was a reason i never got,[],1
2022-07-05 02:14:28+00:00,Zero % chance of covid hospitalisation or ICU for the unvaccinated in NSW.  I like these odds. #nswhealth #unvaccinated #shoveyourvaccineupyourass https://t.co/rACez8wEQT,zero   chance of covid hospitalisation or icu for the unvaccinated in nsw  i like these odds ,[],0
2022-08-06 17:32:49+00:00,#MaskUp the irony is that all of these people that aren’t concerned about Covid-19 and masking claiming personal freedoms are suddenly going to be concerned about their vanity and will wear gladly masks if they have visible scabs from #monkeypox #CovidIsNotOver,the irony is that all of these people that arent concerned about covid  and masking claiming personal freedoms are suddenly going to be concerned about their vanity and will wear gladly masks if they have visible scabs from,[],1
2022-07-19 02:42:48+00:00,@sfchronicle Those are called #vaccineinjuries  NOT Covid. Stop it already. Covid is and always was only a flu. I got it while having CHEMO for pete's sake ! Barely a sniffle. But everyone at work who's had the vax have been hospitalized in the past year. 2 almost died. 1 did.,those are called not covid  stop it already  covid is and always was only a flu  i got it while having chemo for pete s sake   barely a sniffle  but everyone at work who s had the vax have been hospitalized in the past year  almost died  did ,[],0
2022-03-02 00:54:12+00:00,"The smokescreen known as #RussiaUkraineConflict currently swamping the twitter feed, real reason unknown, Covid19 no longer being reported by MSM, how convenient for someone #NoVaccineMandates #Covid_19 💉",the smokescreen known as currently swamping the twitter feed  real reason unknown  covid no longer being reported by msm  how convenient for someone,[],0
2022-07-21 19:25:11+00:00,📣 Get your COVID vaccinations &amp; boosters! @HealthNYGov will be providing #COVID vaccines for all age groups every Saturday at the Troy Farmer's Market (@Troymarket). Please share with family and friends interested! #covidvaccine #thisisourshot https://t.co/bnH0CpdldE,get your covid vaccinations   boosters  will be providing vaccines for all age groups every saturday at the troy farmer s market     please share with family and friends interested ,[],1
2022-08-09 01:20:01+00:00,Sask’s top court rejects father’s appeal to stop COVID vaccination of his children - #news #canada #Sask #saskatchewan #sk #covidsk #covid19 #covid #healthcare #health #covidvaccine #vaccinemandates #vaccination #courts https://t.co/AJqjBelihZ,sasks top court rejects fathers appeal to stop covid vaccination of his children  ,"['Sask', 'saskatchewan', 'covidsk']",1
2022-01-05 14:45:09+00:00,Do you want one more reason to get boosted? See what our front-line workers are noticing about current #COVID infections amongst those #vaccinated and #boosted. Good to see these #vaccines are working just as hard as they do! https://t.co/iAgSftrtGU,do you want one more reason to get boosted  see what our front line workers are noticing about current infections amongst those and   good to see these are working just as hard as they do ,[],1
2022-04-04 08:06:55+00:00,Do you work in Gauteng at a place where there are 50 or more employees who need a COVID-19 vaccine jab? Send your request on Email: popupsite@gauteng.gov.za or call 0800 222 8827 and the @GautengProvince will come to your workplace and vaccinate all employees #VaccinesSaveLives https://t.co/0mFq2Uxjkj,do you work in gauteng at a place where there are or more employees who need a covid  vaccine jab  send your request on email  popupsite gov za or call and the will come to your workplace and vaccinate all employees,[],1
2021-05-28 07:02:21+00:00,"Sh.Altaf Ahmad,ADC,Pulwama holding additional charge of District Programme Officer, ICDS appreciated the role of frontline workers- CDPOs, Supervisors,ASHAs,Anganwadi workers, Patwaris and BLOs in the fight against COVID-19 and in success of the vaccination drive.

#We4Vaccine https://t.co/qHGF48QEOn",sh altaf ahmad adc pulwama holding additional charge of district programme officer  icds appreciated the role of frontline workers  cdpos  supervisors ashas anganwadi workers  patwaris and blos in the fight against covid  and in success of the vaccination drive ,[],1
2022-04-08 16:45:03+00:00,#DidYouKnow? Folks over 50 years old &amp; some immunocompromised individuals have the *option* to get a SECOND booster shot 4-months after their initial COVID-19 booster shot. Talk to a doctor &amp; ask if a second booster is right for you! #WeCanDoThis #VaccinesSaveLives #VaccinesWork https://t.co/3kCyb2opcE,  folks over years old   some immunocompromised individuals have the  option  to get a second booster shot  months after their initial covid  booster shot  talk to a doctor   ask if a second booster is right for you ,[],1
2022-06-01 14:26:56+00:00,They’d Rather Shoot -up our kids with unnecessary Covid  vaccines that put our kids at Risk of adverse Reactions  For  a virus that is not a threat  THAN PUT ARMED SECURITY GUARDS  TO PROTECT OUR KIDS AT SCHOOL #Unvaccinated  #school #Texas #TexasSchoolMassacre,theyd rather shoot  up our kids with unnecessary covid vaccines that put our kids at risk of adverse reactions for a virus that is not a threat than put armed security guards to protect our kids at school,[],0
2022-07-18 23:11:08+00:00,"9 days after positive COVID-19 test and I am now basically fine.
A HUGE thank you to all of the researchers and medical professionals for the vaccine development and testing! 
Some things could have been done better, but they could have been SO much worse too.
#VaccinesSaveLives",days after positive covid  test and i am now basically fine a huge thank you to all of the researchers and medical professionals for the vaccine development and testing  some things could have been done better  but they could have been so much worse too ,[],1
2021-11-05 18:13:22+00:00,"@MichaelJecks @seventyw30 #InformedConsent matters!
View of Worse Than the Disease? Reviewing Some Possible Unintended Consequences of the mRNA Vaccines Against COVID-19
https://t.co/22BxQq0aew https://t.co/rLUOpBGsSa",matters view of worse than the disease  reviewing some possible unintended consequences of the mrna vaccines against covid ,[],0
2021-09-29 19:16:16+00:00,"Sweden a Country with a 60% Tax Rate for anybody who has some $$$ will go soon Free of covid 19 restriction.... which can only mean one thing Socialism Works :) lol  #IronyOfLife #antimask #antivaxxers #AntiVaccine 
@Aoc
 
@GOP
 
@TheDemocrats",sweden a country with a   tax rate for anybody who has some     will go soon free of covid restriction     which can only mean one thing socialism works lol,[],0
2021-04-08 06:52:33+00:00,"#IndiaFightsCorona:

📍FAQs for Health Care Workers &amp; Front Line Workers

▶️Which COVID-19 vaccines are licensed in India❓

☑️ Have a look👇

#We4Vaccine
#LargestVaccinationDrive 
#Unite2FightCorona https://t.co/Xj6y29pNMa", faqs for health care workers   front line workerswhich covid  vaccines are licensed in india have a look,"['LargestVaccinationDrive', 'Unite2FightCorona']",1
2022-06-30 12:22:43+00:00,@Bearded_BigMan I pray you're right &amp; all the countless censored reports are wrong. I never used to be an #antivaxxers but everything to do with covid stunk to high heaven. The antivaxxer crowd welcomed me with loving arms. I won't be getting anymore shots. Can we coexist? #vaccineinjuries #SADS,i pray you re right   all the countless censored reports are wrong  i never used to be an but everything to do with covid stunk to high heaven  the antivaxxer crowd welcomed me with loving arms  i won t be getting anymore shots  can we coexist ,[],0
2020-09-14 12:05:30+00:00,Belarusian President Claims IMF &amp; World Bank Offered him a Bribe to Impose COVID Restrictions | Armstrong Economics Why am I not surprised! #pandemic #plandemic #coronaviruscorruption #deepstate #noforcedvaccines #covid19 #coronavirus https://t.co/qUjbV16yk0,belarusian president claims imf   world bank offered him a bribe to impose covid restrictions   armstrong economics why am i not surprised ,[],0
2022-04-20 18:39:27+00:00,"👏🏾👏🏾👏🏾 I survived a long hard almost 2 month battle with COVID and still dealing with some of the residual effects a year later but I'm still here, only by the Grace of God. I never want to experience that ever again so yes I'm #Vaxxed and #Boosted and yes #WeCanDoThis #ad https://t.co/VrIge4eXGn",i survived a long hard almost month battle with covid and still dealing with some of the residual effects a year later but i m still here  only by the grace of god  i never want to experience that ever again so yes i m and and yes,[],0
2022-08-10 00:25:52+00:00,"@DebHolloway @Twreck1031 I want to figure out how to push a campaign to improve ventilation in schools. The only way I can think of to do that (now that covid is “over”) is to push for C02 monitoring to show that areas with poor ventilation build up C02, etc. (But #CovidIsNotOver)
https://t.co/FPTL9mKDeo",i want to figure out how to push a campaign to improve ventilation in schools  the only way i can think of to do that  now that covid is over  is to push for c monitoring to show that areas with poor ventilation build up c  etc   but  ,[],1
2022-04-11 06:50:22+00:00,"#IndiaFightsCorona:

📍More than 2 Lakh (2,71,211) #COVID19 samples tested in the last 24 hours.

✅Together, we can win the battle against COVID-19.

➡#StaySafe and follow #COVIDAppropriateBehaviour 

#Unite2FightCorona 
#We4Vaccine https://t.co/l5jvsWaMF2", more than lakh      samples tested in the last hours together  we can win the battle against covid   and follow,"['COVIDAppropriateBehaviour', 'Unite2FightCorona']",1
2022-02-02 22:39:38+00:00,"When does this jab jab jab madness end @GregHuntMP ?
Vaccinated people are still catching #covid anyway.
Enough!
#NoVaccineMandates https://t.co/l5tAdWv1cl",when does this jab jab jab madness end  vaccinated people are still catching anyway enough ,[],0
2021-05-07 09:00:40+00:00,"As the #Covid_19 vaccination process expands, so do fraudsters and vaccine roll-out exploitation schemes. @feedzai's Andy Renshaw shares insights on how to to prevent #vaccinefraud scams.

Read here 👇 https://t.co/NJlBIUg9XK",as the vaccination process expands  so do fraudsters and vaccine roll out exploitation schemes   s andy renshaw shares insights on how to to prevent scams read here,[],0
2022-05-20 20:18:44+00:00,"1 million Americans have died fr #Covid. https://t.co/c3ReEJnZ5J
💉Nearly 1/3 #deaths preventable https://t.co/XdbHfLpMnc
💉US has highest infection rate among wealthy nations
💉#Boosted Americans 97X less likely to die https://t.co/BeM7mBKl86
#ɢᴇᴛᴠᴀᴄᴄɪɴᴀᴛᴇᴅ #getboosted https://t.co/vq2GL7aG8E",million americans have died fr     preventable has highest infection rate among wealthy nations americans x less likely to die,[],1
2022-06-23 14:35:00+00:00,After 2 long years of waiting my wonderful child got his first COVID-19 vaccine today! (without shedding a tear) Thank you to all who have now put years into getting this efficacious and safe vaccine available to children as young as 6 months #VaccinesSaveLives @DCHHS https://t.co/KRgdSphqvO,after long years of waiting my wonderful child got his first covid  vaccine today   without shedding a tear  thank you to all who have now put years into getting this efficacious and safe vaccine available to children as young as months,[],1
2021-07-28 18:45:15+00:00,Wanna help SPREAD the Covid malarkey then go get stabbed with the jobby jabby 💉- makes perfect sense - in #Clownworld 2021 🤡 🤪 🙃 #NoVaccineForMe https://t.co/r2DTFMZpc3,wanna help spread the covid malarkey then go get stabbed with the jobby jabby   makes perfect sense   in,[],0
2022-04-28 22:00:14+00:00,"Our COVID-19 vaccination team is on the road again for May! 

Visit https://t.co/lqDEH4Uu6o for updated listings including addresses and hours for these clinics. 

See you soon!👋 

#vaccinationiskey #protectthecommunityyoulove #COVID19Vaccine #vaccineswork https://t.co/LLNE7OOsKQ",our covid  vaccination team is on the road again for may  visit for updated listings including addresses and hours for these clinics  see you soon ,[],1
2022-07-22 10:57:35+00:00,And they shouldn’t have to! Do you want POLIO? Being unvaccinated is how you get polio. #Vaccines work. It’s how we eradicate disease. Want to stop Covid? Get vaccinated. #Covid19 #VaccinesSaveLives #WearAMask #ForUsAll ❤️ https://t.co/RKWZ1fHkcx,and they shouldnt have to  do you want polio  being unvaccinated is how you get polio  work  its how we eradicate disease  want to stop covid  get vaccinated ,[],1
2022-04-21 01:20:42+00:00,B.Braun Medical fired its #unvaccinated employees and held a national sales meeting last week in Houston with 100% #vaccinated employees. Over 100 employees tested positive for #COVID from this superspreader event! #COVID19 #coronavirus @bbraun_com #Health #maskmandate #COVIDIOTS,b braun medical fired its employees and held a national sales meeting last week in houston with   employees  over employees tested positive for from this superspreader event ,[],0
2022-07-01 06:37:58+00:00,"@Ganjam_Admin @HFWOdisha @GanjamHealth @BDO_PATRAPUR @nhmodisha Covid Vaccination of 12-17 yrs age group in different schools of Patrapur block, Ganjam. #VaccinesWork #OdishaCares https://t.co/yNoQrGIhoP",covid vaccination of   yrs age group in different schools of patrapur block  ganjam ,[],1
